sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
0,5,6d34bf467b0f0f89da56863bc5c1c46e,SnS2,Cl,interstitial,int0,4.801365439999993,28,187,331,1,True,,3.363558053970337,-1.4378073860296565,1.4378073860296565
1,7,224c5e9c96ca78071f7ae9035271c241,WS2,H,interstitial,int0,2.0896895974999854,49,187,441,1,True,,2.09920334815979,0.009513750659804643,0.009513750659804643
2,8,68217c76b3d90d4b4849b922ce319bca,MoS2,Tc,adsorbate,ads0,6.043423804999988,49,187,441,1,True,,6.076973915100098,0.03355011010010944,0.03355011010010944
4,13,2c20f2cf26df75fef1d5d89d60b231f6,WTe2,Be,adsorbate,ads1,3.2260638650000035,28,187,331,1,True,,3.185089111328125,-0.04097475367187853,0.04097475367187853
5,14,a9f5872bd538d2b780589224264d7bbe,MoSe2,Ru,adsorbate,ads1,4.2163123349999685,49,187,441,1,True,,4.1424560546875,-0.07385628031246849,0.07385628031246849
6,15,bb48e72973907e609e7e1417955392ba,WTe2,Lu,interstitial,int0,4.2114044050000015,28,187,331,1,True,,3.863668918609619,-0.3477354863903823,0.3477354863903823
7,16,232f1b3b2b06d2e96599b2d101ff5d5c,MoS2,Zn,adsorbate,ads1,1.0672336199999883,49,187,441,1,True,,1.0109002590179443,-0.056333360982044,0.056333360982044
8,17,e6633d4a31e0c049aea2fb78984d0fdd,MoTe2,Co,adsorbate,ads0,4.308469094999996,28,187,331,1,True,,4.2993245124816895,-0.009144582518306521,0.009144582518306521
9,19,81b986e3a0c690c0385f800458509e49,WTe2,Hg,adsorbate,ads0,0.1673702150000045,28,187,331,1,True,,0.13571476936340332,-0.03165544563660119,0.03165544563660119
10,20,33d270e805449181f428634976264330,SnS2,Ru,interstitial,int0,1.8610952650000008,28,187,331,1,True,,0.8152114152908325,-1.0458838497091683,1.0458838497091683
