sample_id,host,dopant,formula,natoms,traj_stage,usable_flag,E_pred_eV,sigma_raw_eV,sigma_cal_eV,E_dft_eV,err_eV
40,graphene,Li,LiC50,51,s2,yes,3.4547,1.1276,2.9265,1.2911,2.1636
41,graphene,Na,NaC50,51,s2,yes,2.9942,1.1775,3.056,1.1263,1.8679
42,graphene,K,KC50,51,s2,yes,4.3994,1.7409,4.5181,0.5094,3.89
43,graphene,Mg,MgC50,51,s2,yes,2.7862,0.983,2.5511,1.4841,1.3021
44,graphene,Ca,CaC50,51,s2,yes,4.487,2.0942,5.4352,1.9108,2.5762
45,graphene,F,C50F,51,s2,yes,4.8005,2.5403,6.5928,0.2566,4.5439
46,graphene,Cl,C50Cl,51,s2,yes,3.5192,1.8531,4.8095,0.9699,2.5493
47,graphene,Br,BrC50,51,s2,yes,4.187,2.2119,5.7407,0.9814,3.2056
49,graphene,O,C50O,51,s2,yes,3.6861,1.1223,2.9129,1.1436,2.5425
50,graphene,Al,AlC50,51,s2,yes,5.1552,3.0114,7.8156,3.0637,2.0915
51,graphene,Si,C50Si,51,s2,yes,4.0925,1.1703,3.0374,4.403,-0.3105
52,graphene,P,C50P,51,s2,yes,4.0559,1.4011,3.6363,3.8054,0.2505
53,graphene,S,C50S,51,s2,yes,3.5889,1.2292,3.1902,1.7927,1.7962
54,graphene,B,BC50,51,s2,yes,3.4304,1.3729,3.5631,4.5514,-1.121
55,graphene,N,C50N,51,s2,yes,3.0814,0.7734,2.0072,4.9174,-1.836
56,graphene,Sc,ScC50,51,s2,yes,2.0394,1.3081,3.395,3.5932,-1.5538
60,VS2,Li,LiV16S32,49,s2,yes,2.3295,1.0602,2.7516,-2.1956,4.5251
64,VS2,Au,AuV16S32,49,s2,yes,2.2973,1.1418,2.9634,1.14,1.1573
65,CrS2,Na,Cr16NaS32,49,s2,yes,3.8654,1.6618,4.313,-0.4281,4.2935
66,CrS2,Cl,Cr16ClS32,49,s2,yes,4.4076,2.1156,5.4907,0.9593,3.4483
67,CrS2,N,Cr16NS32,49,s2,yes,4.2026,1.8149,4.7103,5.1104,-0.9078
68,CrS2,Ni,Cr16NiS32,49,s2,yes,4.4545,1.779,4.6171,1.4457,3.0088
69,CrS2,Ag,AgCr16S32,49,s2,yes,3.5431,2.0665,5.3632,1.9328,1.6103
70,VS2,K,KV16S32,49,s2,yes,1.1516,1.256,3.2598,-2.7344,3.886
71,VS2,Mg,MgV16S32,49,s2,yes,0.2229,0.5189,1.3468,-1.28,1.5029
72,VS2,Ca,CaV16S32,49,s2,yes,1.6338,1.9236,4.9924,-3.1212,4.755
73,VS2,Sc,ScV16S32,49,s2,yes,2.5813,1.3353,3.4655,-2.4117,4.993
74,VS2,Ti,TiV16S32,49,s1,yes,1.2443,0.7791,2.0221,-2.0483,3.2926
75,VS2,Cr,CrV16S32,49,s2,yes,3.4064,0.8047,2.0885,0.1464,3.26
76,VS2,Mn,MnV16S32,49,s2,yes,3.0787,0.9351,2.4268,-0.8262,3.9049
78,VS2,Cu,CuV16S32,49,s2,yes,3.0834,1.9496,5.0599,0.1395,2.9439
79,VS2,Zn,ZnV16S32,49,s1,yes,2.6461,1.2117,3.1447,-1.0737,3.7198
80,CrS2,K,Cr16KS32,49,s2,yes,3.7311,2.4364,6.3232,-1.0048,4.7359
81,CrS2,Mg,Cr16MgS32,49,s2,needs_review,4.0777,1.4584,3.785,5.2794,-1.2017
82,CrS2,Ca,Cr16CaS32,49,s2,yes,2.6145,0.6588,1.7098,0.1541,2.4604
83,CrS2,Sc,Cr16ScS32,49,s2,yes,4.0311,1.1944,3.1,1.4811,2.55
84,CrS2,Ti,Cr16TiS32,49,s2,yes,3.0984,0.9158,2.3768,2.5394,0.559
85,CrS2,V,Cr16VS32,49,s2,yes,3.3299,1.3639,3.5399,3.4422,-0.1123
86,CrS2,Mn,Cr16MnS32,49,s1,yes,3.5974,1.1137,2.8904,5.5556,-1.9582
